team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
POR,2003,2898,6467,1263,1728,1040,2376,3416,1768,1554,613,1134,444,381,1102,7440,2954,6567,1219,1618,1016,2292,3308,1912,1533,657,1066,390,417,1222,7544,88.5,41,41,CHEEKMA01 ,1,41,41,WALLARA01,N,45,1675,766,69,229,298,114,36,72,87.0,131,669,296,155,115,173,59,9647,0.44812123086438843,0.7309027777777778,0.3457350272232305,9799,0.449824881985686,0.7533992583436341,0.34124386252045824,0.5,1.0,17.466666666666665,0.44245142002989535,0.7419354838709677,0.4573134328358209
POR,2003,2898,6467,1263,1728,1040,2376,3416,1768,1554,613,1134,444,381,1102,7440,2954,6567,1219,1618,1016,2292,3308,1912,1533,657,1066,390,417,1222,7544,88.5,41,41,CHEEKMA01 ,1,41,41,WELLSBO01,N,13,404,158,21,40,61,35,20,3,32.0,38,175,68,27,21,8,1,9647,0.44812123086438843,0.7309027777777778,0.3457350272232305,9799,0.449824881985686,0.7533992583436341,0.34124386252045824,0.5,1.0,10.153846153846153,0.38857142857142857,0.7777777777777778,0.3910891089108911
POR,2003,2898,6467,1263,1728,1040,2376,3416,1768,1554,613,1134,444,381,1102,7440,2954,6567,1219,1618,1016,2292,3308,1912,1533,657,1066,390,417,1222,7544,88.5,41,41,CHEEKMA01 ,1,41,41,WOODSQY01,N,62,673,224,46,90,136,46,20,14,52.0,88,237,88,60,38,29,10,9647,0.44812123086438843,0.7309027777777778,0.3457350272232305,9799,0.449824881985686,0.7533992583436341,0.34124386252045824,0.5,1.0,3.5,0.37130801687763715,0.6333333333333333,0.3328380386329866
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,BIBBYMI01,N,82,2981,1506,67,210,277,444,112,18,175.0,146,1170,527,373,304,378,148,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,17.926829268292682,0.45042735042735044,0.8150134048257373,0.50519959745052
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,BUFORRO01,N,22,141,41,6,9,15,7,6,1,4.0,9,56,19,6,3,2,0,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,1.1818181818181819,0.3392857142857143,0.5,0.2907801418439716
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,CHRISDO01,N,82,2779,831,69,260,329,347,151,41,155.0,186,688,317,172,148,142,49,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,14.012195121951219,0.46075581395348836,0.8604651162790697,0.29902842749190356
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,DIVACVL01,N,81,2317,800,136,327,463,432,57,77,173.0,222,668,314,260,170,13,2,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,14.962962962962964,0.47005988023952094,0.6538461538461539,0.3452740612861459
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,JACKSBO01,N,50,1185,689,55,119,174,105,49,8,63.0,106,592,263,109,82,219,81,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,12.12,0.44425675675675674,0.7522935779816514,0.5814345991561182
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,MASSETO01,N,59,789,251,57,131,188,29,14,18,45.0,144,219,104,63,43,1,0,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,5.423728813559322,0.4748858447488584,0.6825396825396826,0.3181242078580482
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,MILLEBR01,N,72,2621,1014,191,552,743,312,68,86,144.0,247,731,373,329,256,38,12,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,22.88888888888889,0.5102599179206566,0.7781155015197568,0.3868752384586036
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,PEELEAN01,N,75,1391,431,31,122,153,120,56,10,77.0,103,348,156,61,51,141,68,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,6.546666666666667,0.4482758620689655,0.8360655737704918,0.3098490294751977
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,SMITHJA01,N,31,168,64,11,20,31,11,2,6,7.0,25,70,26,20,12,3,0,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,1.7741935483870968,0.37142857142857144,0.6,0.38095238095238093
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,SONGADA01,N,73,976,337,91,134,225,48,42,12,43.0,126,273,133,88,71,0,0,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,6.3561643835616435,0.48717948717948717,0.8068181818181818,0.3452868852459016
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,STOJAPR01,N,81,3264,1964,91,417,508,173,108,14,153.0,159,1386,665,425,394,554,240,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,22.987654320987655,0.4797979797979798,0.9270588235294117,0.6017156862745098
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,WALLAGE01,N,37,337,75,35,39,74,19,14,14,8.0,37,89,32,24,11,2,0,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,3.189189189189189,0.3595505617977528,0.4583333333333333,0.22255192878338279
SAC,2003,3103,6711,1626,2044,888,2492,3380,2152,1586,710,1107,325,601,1498,8433,3140,6921,1333,1780,1080,2521,3601,1743,1817,651,1175,413,409,1206,8022,94.400002,55,27,ADELMRI01 ,1,55,27,WEBBECH01,N,23,831,430,48,152,200,105,31,20,60.0,76,421,174,114,81,5,1,10974,0.4623752048874981,0.7954990215264188,0.40120160213618156,10202,0.4536916630544719,0.748876404494382,0.33913764510779437,0.6707317073170732,1.3414634146341464,19.391304347826086,0.41330166270783847,0.7105263157894737,0.5174488567990373
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,BOWENBR01,N,82,2624,565,45,208,253,113,84,33,90.0,166,502,211,114,66,212,77,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,7.548780487804878,0.4203187250996016,0.5789473684210527,0.21532012195121952
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,BROWNDE02,N,58,627,234,38,92,130,33,15,4,38.0,61,196,85,74,60,14,4,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,4.362068965517241,0.4336734693877551,0.8108108108108109,0.37320574162679426
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,CARROMA01,N,3,22,6,1,2,3,1,1,0,4.0,5,5,2,4,2,0,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,0.6666666666666666,0.4,0.5,0.2727272727272727
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,CARTEAN01,N,5,87,22,2,9,11,12,4,0,12.0,9,37,11,0,0,3,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,2.2,0.2972972972972973,0.0,0.25287356321839083
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,DUNCATI01,N,69,2527,1538,227,632,859,213,62,185,183.0,164,1181,592,588,352,12,2,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,26.797101449275363,0.5012701100762066,0.5986394557823129,0.6086268302334784
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,GARCIAL01,N,2,13,3,0,0,0,0,2,0,1.0,0,7,1,2,1,0,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,-1.5,0.14285714285714285,0.5,0.23076923076923078
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,GINOBEM01,N,77,2260,987,86,258,344,291,136,16,161.0,181,789,330,298,239,245,88,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,14.220779220779221,0.41825095057034223,0.802013422818792,0.43672566371681415
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,HARTJA01,N,53,660,177,10,69,79,81,28,5,29.0,59,159,71,43,33,9,2,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,4.584905660377358,0.44654088050314467,0.7674418604651163,0.2681818181818182
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,HEALSH01,N,6,72,22,1,3,4,5,1,0,5.0,2,24,7,5,4,18,4,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,1.5,0.2916666666666667,0.8,0.3055555555555556
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,HORRYRO01,N,81,1290,392,108,164,272,101,48,49,55.0,165,348,141,107,69,108,41,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,6.938271604938271,0.4051724137931034,0.6448598130841121,0.30387596899224806
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,MERCERO01,N,39,516,195,10,39,49,22,14,5,26.0,37,211,90,17,13,7,2,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,3.4358974358974357,0.4265402843601896,0.7647058823529411,0.37790697674418605
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,NESTERA01,N,82,2353,710,257,376,633,114,51,165,107.0,247,700,328,114,54,0,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,13.829268292682928,0.4685714285714286,0.47368421052631576,0.30174245643858905
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,PARKETO01,N,75,2577,1099,43,194,237,411,61,7,179.0,148,946,423,272,191,199,62,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,13.76,0.44714587737843553,0.7022058823529411,0.42646488164532403
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,ROSEMA01,N,67,1256,529,110,210,320,69,36,24,112.0,164,404,173,225,183,3,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,8.850746268656716,0.4282178217821782,0.8133333333333334,0.4211783439490446
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,TURKOHI01,N,80,2073,739,52,306,358,154,80,32,94.0,165,645,262,161,114,241,101,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,10.4875,0.4062015503875969,0.7080745341614907,0.35648818137964305
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,WARDCH01,N,36,425,119,2,46,48,45,17,3,27.0,33,130,45,6,4,68,25,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,3.2777777777777777,0.34615384615384615,0.6666666666666666,0.28
SAS,2003,2842,6434,1409,2069,1028,2669,3697,1676,1667,661,1155,537,408,1140,7501,2613,6388,1372,1844,909,2459,3368,1419,1837,635,1194,381,311,951,6909,90.400002,57,25,POPOVGR01 ,1,57,25,WILLIKE01,N,48,373,164,37,61,98,11,21,9,32.0,61,150,70,39,24,1,0,9820,0.4417158843643146,0.6810053165780571,0.35789473684210527,8465,0.40904821540388225,0.7440347071583514,0.3270241850683491,0.6951219512195121,1.3902439024390243,3.6666666666666665,0.4666666666666667,0.6153846153846154,0.43967828418230565
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,ALLENRA02,N,56,2152,1287,69,217,286,268,71,11,156.0,132,1017,447,271,245,378,148,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,20.910714285714285,0.43952802359882004,0.9040590405904059,0.5980483271375465
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,BARRYBR01,N,59,1803,635,21,183,204,342,85,16,139.0,121,427,215,110,91,252,114,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,15.457627118644067,0.5035128805620609,0.8272727272727273,0.3521907931225735
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,BOOTHCA01,N,71,1206,345,86,194,280,28,17,101,45.0,150,290,135,94,75,2,0,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,7.774647887323944,0.46551724137931033,0.7978723404255319,0.2860696517412935
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,DANIEAN01,N,71,1512,571,23,119,142,298,45,6,61.0,64,398,187,184,155,116,42,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,10.71830985915493,0.46984924623115576,0.842391304347826,0.3776455026455027
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,EVANSRE01,N,75,1280,217,156,252,408,33,54,10,65.0,176,165,67,148,83,3,0,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,6.586666666666667,0.40606060606060607,0.5608108108108109,0.16953125
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,FRAHMRI01,N,54,469,183,12,44,56,24,16,4,7.0,50,139,63,26,23,92,34,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,3.6481481481481484,0.45323741007194246,0.8846153846153846,0.39019189765458423
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,JAMESJE01,N,65,990,324,78,152,230,32,20,60,82.0,180,259,129,100,66,0,0,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,6.461538461538462,0.4980694980694981,0.66,0.32727272727272727
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,LEWISRA01,N,80,2931,1421,133,385,518,175,99,54,135.0,233,1229,535,270,206,386,145,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,17.175,0.435313262815297,0.762962962962963,0.4848174684408052
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,MURRARO01,N,82,2021,1013,45,159,204,205,81,28,149.0,158,915,389,235,168,229,67,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,9.621951219512194,0.42513661202185793,0.7148936170212766,0.5012370113805047
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,POTAPVI01,N,65,1419,459,101,188,289,53,22,28,77.0,161,409,200,92,59,0,0,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,8.184615384615384,0.4889975550122249,0.6413043478260869,0.32346723044397463
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,RADMAVL01,N,77,2321,925,104,302,406,142,80,42,109.0,187,812,345,127,95,377,140,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,12.818181818181818,0.4248768472906404,0.7480314960629921,0.3985351141749246
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,RIDNOLU01,N,69,1114,382,35,73,108,163,52,7,80.0,105,350,145,79,65,80,27,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,5.9855072463768115,0.4142857142857143,0.8227848101265823,0.34290843806104127
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,SESAYAN01,N,57,583,200,43,49,92,19,19,20,23.0,66,178,81,46,32,21,6,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,3.789473684210526,0.4550561797752809,0.6956521739130435,0.34305317324185247
SEA,2003,2939,6590,1363,1782,907,2318,3225,1782,1783,661,1128,387,723,1936,7964,2980,6622,1570,2028,1068,2430,3498,1728,1658,629,1158,386,486,1394,8016,91.800003,37,45,MCMILNA01 ,1,37,45,SMITHLE01,N,1,4,2,1,1,2,0,0,0,0.0,1,2,1,0,0,0,0,9949,0.44597875569044004,0.7648709315375982,0.3734504132231405,10157,0.4500151011778919,0.7741617357001972,0.3486370157819225,0.45121951219512196,0.9024390243902439,3.0,0.5,0.0,0.5
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,ARCHIRO01,N,30,246,29,21,29,50,12,13,3,9.0,49,30,8,27,13,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,2.066666666666667,0.26666666666666666,0.48148148148148145,0.11788617886178862
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BATEEME01,N,7,40,8,0,8,8,1,1,0,2.0,10,7,4,0,0,0,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,1.8571428571428572,0.5714285714285714,0.0,0.2
TOR,2003,2654,6348,1237,1650,830,2419,3249,1574,1748,604,1090,401,461,1294,7006,2722,6365,1536,2055,1034,2662,3696,1518,1619,590,1137,333,273,889,7253,88.800003,33,49,ONEILKE01 ,1,33,49,BAXTELO01,N,36,487,150,42,79,121,10,14,18,22.0,69,128,60,56,30,1,0,8727,0.4180844360428481,0.7496969696969698,0.3562596599690881,9228,0.42765121759622937,0.7474452554744525,0.30708661417322836,0.4024390243902439,0.8048780487804879,5.472222222222222,0.46875,0.5357142857142857,0.3080082135523614
